id,target
348218,0.27
348219,0.53
348220,0.19
348221,0.23
348222,0.44
348223,0.14
348224,0.12
348225,0.11
348226,0.37
348227,0.18
348228,0.32
348229,0.61
348230,0.08
348231,0.16
348232,0.26
348233,0.67
348234,0.15
348235,0.07
348236,0.52
348237,0.2
348238,0.31
348239,0.22
348240,0.52
348241,0.08
348242,0.28
348243,0.2
348244,0.14
348245,0.3
348246,0.13
348247,0.1
348248,0.37
348249,0.59
348250,0.21
348251,0.29
348252,0.23
348253,0.19
348254,0.07
348255,0.11
348256,0.1
348257,0.4
348258,0.29
348259,0.35
348260,0.4
348261,0.27
348262,0.56
348263,0.21
348264,0.41
348265,0.13
348266,0.58
348267,0.25
348268,0.15
348269,0.28
348270,0.46
348271,0.15
348272,0.12
348273,0.4
348274,0.32
348275,0.03
348276,0.38
348277,0.23
348278,0.27
348279,0.24
348280,0.28
348281,0.3
348282,0.38
348283,0.44
348284,0.13
348285,0.13
348286,0.35
348287,0.25
348288,0.27
348289,0.24
348290,0.29
348291,0.31
348292,0.33
348293,0.24
348294,0.08
348295,0.32
348296,0.21
348297,0.23
348298,0.36
348299,0.16
348300,0.16
348301,0.36
348302,0.09
348303,0.41
348304,0.29
348305,0.49
348306,0.16
348307,0.23
348308,0.4
348309,0.32
348310,0.38
348311,0.1
348312,0.34
348313,0.22
348314,0.28
348315,0.41
348316,0.18
348317,0.3
348318,0.18
348319,0.38
348320,0.26
348321,0.13
348322,0.12
348323,0.14
348324,0.4
348325,0.33
348326,0.29
348327,0.43
348328,0.68
348329,0.35
348330,0.36
348331,0.19
348332,0.42
348333,0.41
348334,0.27
348335,0.46
348336,0.46
348337,0.8
348338,0.12
348339,0.17
348340,0.2
348341,0.18
348342,0.37
348343,0.46
348344,0.24
348345,0.16
348346,0.41
348347,0.1
348348,0.27
348349,0.19
348350,0.17
348351,0.32
348352,0.26
348353,0.34
348354,0.3
348355,0.14
348356,0.17
348357,0.31
348358,0.54
348359,0.29
348360,0.11
348361,0.21
348362,0.33
348363,0.13
348364,0.37
348365,0.24
348366,0.41
348367,0.34
348368,0.51
348369,0.21
348370,0.24
348371,0.53
348372,0.23
348373,0.33
348374,0.26
348375,0.23
348376,0.33
348377,0.16
348378,0.41
348379,0.18
348380,0.31
348381,0.1
348382,0.18
348383,0.69
348384,0.52
348385,0.34
348386,0.39
348387,0.27
348388,0.35
348389,0.38
348390,0.34
348391,0.12
348392,0.37
348393,0.23
348394,0.28
348395,0.42
348396,0.3
348397,0.08
348398,0.09
348399,0.42
348400,0.18
348401,0.37
348402,0.1
348403,0.14
348404,0.25
348405,0.45
348406,0.51
348407,0.31
348408,0.04
348409,0.48
348410,0.35
348411,0.28
348412,0.16
348413,0.41
348414,0.5
348415,0.23
348416,0.54
348417,0.11
348418,0.22
348419,0.27
348420,0.17
348421,0.24
348422,0.25
348423,0.13
348424,0.2
348425,0.48
348426,0.26
348427,0.17
348428,0.38
348429,0.35
348430,0.2
348431,0.29
348432,0.36
348433,0.21
348434,0.41
348435,0.04
348436,0.2
348437,0.16
348438,0.24
348439,0.13
348440,0.2
348441,0.44
348442,0.13
348443,0.12
348444,0.35
348445,0.08
348446,0.2
348447,0.28
348448,0.67
348449,0.16
348450,0.31
348451,0.81
348452,0.31
348453,0.35
348454,0.33
348455,0.11
348456,0.18
348457,0.24
348458,0.3
348459,0.41
348460,0.34
348461,0.15
348462,0.19
348463,0.16
348464,0.28
348465,0.43
348466,0.34
348467,0.11
348468,0.23
348469,0.1
348470,0.33
348471,0.12
348472,0.37
348473,0.46
348474,0.16
348475,0.34
348476,0.28
348477,0.21
348478,0.18
348479,0.2
348480,0.31
348481,0.2
348482,0.21
348483,0.24
348484,0.16
348485,0.34
348486,0.16
348487,0.11
348488,0.27
348489,0.58
348490,0.29
348491,0.22
348492,0.17
348493,0.38
348494,0.13
348495,0.26
348496,0.22
348497,0.46
348498,0.17
348499,0.13
348500,0.38
348501,0.48
348502,0.39
348503,0.38
348504,0.37
348505,0.28
348506,0.51
348507,0.3
348508,0.06
348509,0.37
348510,0.6
348511,0.13
348512,0.16
348513,0.22
348514,0.29
348515,0.31
348516,0.16
348517,0.44
348518,0.3
348519,0.32
348520,0.43
348521,0.21
348522,0.22
348523,0.24
348524,0.33
348525,0.19
348526,0.49
348527,0.36
348528,0.51
348529,0.16
348530,0.21
348531,0.44
348532,0.39
348533,0.44
348534,0.3
348535,0.38
348536,0.31
348537,0.2
348538,0.21
348539,0.16
348540,0.28
348541,0.37
348542,0.38
348543,0.54
348544,0.32
348545,0.26
348546,0.27
348547,0.45
348548,0.17
348549,0.46
348550,0.38
348551,0.2
348552,0.37
348553,0.27
348554,0.25
348555,0.48
348556,0.31
348557,0.21
348558,0.25
348559,0.02
348560,0.28
348561,0.08
348562,0.07
348563,0.49
348564,0.12
348565,0.16
348566,0.53
348567,0.3
348568,0.33
348569,0.26
348570,0.25
348571,0.17
348572,0.31
348573,0.39
348574,0.26
348575,0.08
348576,0.31
348577,0.35
348578,0.37
348579,0.62
348580,0.25
348581,0.41
348582,0.44
348583,0.14
348584,0.31
348585,0.24
348586,0.31
348587,0.62
348588,0.12
348589,0.64
348590,0.1
348591,0.18
348592,0.45
348593,0.1
348594,0.28
348595,0.25
348596,0.61
348597,0.34
348598,0.17
348599,0.56
348600,0.32
348601,0.5
348602,0.35
348603,0.26
348604,0.14
348605,0.09
348606,0.34
348607,0.12
348608,0.45
348609,0.51
348610,0.14
348611,0.4
348612,0.46
348613,0.24
348614,0.12
348615,0.13
348616,0.32
348617,0.48
348618,0.27
348619,0.46
348620,0.08
348621,0.37
348622,0.15
348623,0.18
348624,0.35
348625,0.26
348626,0.2
348627,0.37
348628,0.32
348629,0.34
348630,0.23
348631,0.45
348632,0.24
348633,0.49
348634,0.14
348635,0.12
348636,0.04
348637,0.11
348638,0.33
348639,0.12
348640,0.17
348641,0.32
348642,0.22
348643,0.27
348644,0.2
348645,0.18
348646,0.59
348647,0.42
348648,0.25
348649,0.18
348650,0.33
348651,0.27
348652,0.41
348653,0.36
348654,0.48
348655,0.07
348656,0.28
348657,0.12
348658,0.35
348659,0.47
348660,0.39
348661,0.44
348662,0.23
348663,0.22
348664,0.22
348665,0.13
348666,0.19
348667,0.26
348668,0.44
348669,0.44
348670,0.3
348671,0.09
348672,0.38
348673,0.16
348674,0.11
348675,0.5
348676,0.65
348677,0.13
348678,0.38
348679,0.1
348680,0.09
348681,0.28
348682,0.09
348683,0.64
348684,0.37
348685,0.25
348686,0.08
348687,0.36
348688,0.29
348689,0.25
348690,0.38
348691,0.61
348692,0.23
348693,0.25
348694,0.42
348695,0.18
348696,0.48
348697,0.25
348698,0.69
348699,0.25
348700,0.25
348701,0.11
348702,0.5
348703,0.17
348704,0.25
348705,0.31
348706,0.13
348707,0.29
348708,0.09
348709,0.28
348710,0.67
348711,0.37
348712,0.19
348713,0.37
348714,0.36
348715,0.33
348716,0.24
348717,0.08
348718,0.08
348719,0.34
348720,0.35
348721,0.4
348722,0.13
348723,0.17
348724,0.14
348725,0.6
348726,0.63
348727,0.35
348728,0.23
348729,0.31
348730,0.2
348731,0.23
348732,0.44
348733,0.33
348734,0.19
348735,0.44
348736,0.42
348737,0.56
348738,0.22
348739,0.39
348740,0.06
348741,0.14
348742,0.11
348743,0.18
348744,0.43
348745,0.54
348746,0.06
348747,0.19
348748,0.35
348749,0.28
348750,0.27
348751,0.26
348752,0.51
348753,0.45
348754,0.74
348755,0.2
348756,0.19
348757,0.23
348758,0.38
348759,0.46
348760,0.32
348761,0.36
348762,0.44
348763,0.54
348764,0.52
348765,0.46
348766,0.41
348767,0.22
348768,0.34
348769,0.26
348770,0.46
348771,0.29
348772,0.14
348773,0.45
348774,0.29
348775,0.26
348776,0.24
348777,0.29
348778,0.15
348779,0.49
348780,0.55
348781,0.23
348782,0.3
348783,0.1
348784,0.33
348785,0.23
348786,0.12
348787,0.25
348788,0.49
348789,0.13
348790,0.21
348791,0.56
348792,0.21
348793,0.27
348794,0.42
348795,0.3
348796,0.63
348797,0.33
348798,0.09
348799,0.24
348800,0.1
348801,0.49
348802,0.35
348803,0.31
348804,0.36
348805,0.59
348806,0.13
348807,0.15
348808,0.53
348809,0.19
348810,0.21
348811,0.32
348812,0.53
348813,0.23
348814,0.28
348815,0.36
348816,0.75
348817,0.14
348818,0.44
348819,0.56
348820,0.06
348821,0.43
348822,0.12
348823,0.22
348824,0.32
348825,0.41
348826,0.5
348827,0.56
348828,0.4
348829,0.24
348830,0.19
348831,0.43
348832,0.32
348833,0.14
348834,0.34
348835,0.31
348836,0.3
348837,0.36
348838,0.41
348839,0.1
348840,0.4
348841,0.06
348842,0.24
348843,0.62
348844,0.46
348845,0.34
348846,0.5
348847,0.21
348848,0.13
348849,0.27
348850,0.16
348851,0.33
348852,0.06
348853,0.3
348854,0.34
348855,0.27
348856,0.44
348857,0.76
348858,0.33
348859,0.41
348860,0.16
348861,0.39
348862,0.26
348863,0.22
348864,0.3
348865,0.16
348866,0.29
348867,0.13
348868,0.13
348869,0.1
348870,0.26
348871,0.44
348872,0.33
348873,0.3
348874,0.14
348875,0.25
348876,0.33
348877,0.06
348878,0.11
348879,0.28
348880,0.6
348881,0.12
348882,0.1
348883,0.26
348884,0.1
348885,0.59
348886,0.28
348887,0.61
348888,0.38
348889,0.27
348890,0.36
348891,0.24
348892,0.15
348893,0.29
348894,0.47
348895,0.11
348896,0.15
348897,0.09
348898,0.3
348899,0.12
348900,0.29
348901,0.17
348902,0.28
348903,0.3
348904,0.13
348905,0.47
348906,0.31
348907,0.14
348908,0.11
348909,0.3
348910,0.1
348911,0.36
348912,0.45
348913,0.15
348914,0.18
348915,0.18
348916,0.19
348917,0.21
348918,0.27
348919,0.51
348920,0.17
348921,0.33
348922,0.15
348923,0.22
348924,0.41
348925,0.2
348926,0.36
348927,0.18
348928,0.35
348929,0.46
348930,0.34
348931,0.19
348932,0.25
348933,0.37
348934,0.35
348935,0.34
348936,0.13
348937,0.34
348938,0.33
348939,0.37
348940,0.06
348941,0.08
348942,0.28
348943,0.46
348944,0.27
348945,0.22
348946,0.23
348947,0.28
348948,0.53
348949,0.3
348950,0.29
348951,0.21
348952,0.3
348953,0.56
348954,0.22
348955,0.21
348956,0.15
348957,0.56
348958,0.11
348959,0.4
348960,0.39
348961,0.65
348962,0.1
348963,0.31
348964,0.17
348965,0.36
348966,0.46
348967,0.18
348968,0.24
348969,0.28
348970,0.19
348971,0.4
348972,0.19
348973,0.25
348974,0.11
348975,0.33
348976,0.37
348977,0.23
348978,0.3
348979,0.35
348980,0.13
348981,0.6
348982,0.38
348983,0.3
348984,0.15
348985,0.18
348986,0.38
348987,0.23
348988,0.23
348989,0.58
348990,0.5
348991,0.19
348992,0.13
348993,0.24
348994,0.45
348995,0.4
348996,0.34
348997,0.17
348998,0.44
348999,0.3
349000,0.11
349001,0.24
349002,0.16
349003,0.3
349004,0.29
349005,0.18
349006,0.62
349007,0.14
349008,0.29
349009,0.34
349010,0.25
349011,0.19
349012,0.68
349013,0.46
349014,0.52
349015,0.26
349016,0.65
349017,0.31
349018,0.47
349019,0.37
349020,0.1
349021,0.31
349022,0.37
349023,0.15
349024,0.19
349025,0.34
349026,0.11
349027,0.16
349028,0.26
349029,0.38
349030,0.16
349031,0.38
349032,0.28
349033,0.01
349034,0.64
349035,0.27
349036,0.56
349037,0.37
349038,0.18
349039,0.47
349040,0.13
349041,0.22
349042,0.24
349043,0.38
349044,0.14
349045,0.33
349046,0.21
349047,0.18
349048,0.37
349049,0.16
349050,0.15
349051,0.23
349052,0.31
349053,0.25
349054,0.5
349055,0.33
349056,0.1
349057,0.45
349058,0.37
349059,0.41
349060,0.23
349061,0.27
349062,0.44
349063,0.26
349064,0.04
349065,0.19
349066,0.47
349067,0.41
349068,0.29
349069,0.3
349070,0.36
349071,0.11
349072,0.24
349073,0.15
349074,0.05
349075,0.15
349076,0.11
349077,0.42
349078,0.16
349079,0.34
349080,0.29
349081,0.22
349082,0.37
349083,0.27
349084,0.33
349085,0.36
349086,0.22
349087,0.19
349088,0.14
349089,0.11
349090,0.19
349091,0.18
349092,0.15
349093,0.27
349094,0.34
349095,0.18
349096,0.1
349097,0.31
349098,0.34
349099,0.11
349100,0.36
349101,0.32
349102,0.18
349103,0.48
349104,0.27
349105,0.39
349106,0.29
349107,0.43
349108,0.35
349109,0.09
349110,0.24
349111,0.4
349112,0.17
349113,0.56
349114,0.32
349115,0.39
349116,0.16
349117,0.09
349118,0.38
349119,0.35
349120,0.23
349121,0.44
349122,0.17
349123,0.29
349124,0.4
349125,0.19
349126,0.53
349127,0.14
349128,0.54
349129,0.08
349130,0.52
349131,0.29
349132,0.23
349133,0.23
349134,0.22
349135,0.24
349136,0.08
349137,0.31
349138,0.36
349139,0.09
349140,0.33
349141,0.12
349142,0.18
349143,0.15
349144,0.14
349145,0.59
349146,0.14
349147,0.16
349148,0.44
349149,0.36
349150,0.21
349151,0.13
349152,0.7
349153,0.56
349154,0.25
349155,0.23
349156,0.39
349157,0.12
349158,0.5
349159,0.64
349160,0.49
349161,0.2
349162,0.16
349163,0.21
349164,0.34
349165,0.33
349166,0.3
349167,0.47
349168,0.06
349169,0.09
349170,0.21
349171,0.39
349172,0.22
349173,0.37
349174,0.1
349175,0.22
349176,0.25
349177,0.16
349178,0.33
349179,0.13
349180,0.17
349181,0.44
349182,0.4
349183,0.17
349184,0.36
349185,0.21
349186,0.09
349187,0.11
349188,0.23
349189,0.26
349190,0.23
349191,0.3
349192,0.54
349193,0.19
349194,0.12
349195,0.2
349196,0.43
349197,0.45
349198,0.38
349199,0.4
349200,0.31
349201,0.25
349202,0.4
349203,0.38
349204,0.28
349205,0.29
349206,0.47
349207,0.16
349208,0.56
349209,0.27
349210,0.13
349211,0.3
349212,0.43
349213,0.03
349214,0.4
349215,0.06
349216,0.19
349217,0.61
349218,0.17
349219,0.1
349220,0.29
349221,0.5
349222,0.34
349223,0.11
349224,0.67
349225,0.59
349226,0.21
349227,0.13
349228,0.0
349229,0.55
349230,0.16
349231,0.51
349232,0.53
349233,0.44
349234,0.27
349235,0.6
349236,0.29
349237,0.35
349238,0.16
349239,0.11
349240,0.35
349241,0.29
349242,0.26
349243,0.37
349244,0.29
349245,0.11
349246,0.42
349247,0.11
349248,0.17
349249,0.09
349250,0.26
349251,0.14
349252,0.45
349253,0.27
349254,0.23
349255,0.4
349256,0.14
349257,0.37
349258,0.41
349259,0.3
349260,0.04
349261,0.31
349262,0.12
349263,0.3
349264,0.17
349265,0.04
349266,0.3
349267,0.15
349268,0.18
349269,0.29
349270,0.17
349271,0.27
349272,0.29
349273,0.24
349274,0.1
349275,0.32
349276,0.4
349277,0.17
349278,0.54
349279,0.21
349280,0.2
349281,0.41
349282,0.4
349283,0.14
349284,0.17
349285,0.38
349286,0.47
349287,0.49
349288,0.4
349289,0.22
349290,0.44
349291,0.11
349292,0.16
349293,0.09
349294,0.25
349295,0.19
349296,0.57
349297,0.22
349298,0.32
349299,0.36
349300,0.17
349301,0.15
349302,0.38
349303,0.13
349304,0.22
349305,0.6
349306,0.19
349307,0.07
349308,0.2
349309,0.47
349310,0.27
349311,0.32
349312,0.12
349313,0.19
349314,0.15
349315,0.22
349316,0.31
349317,0.27
349318,0.17
349319,0.3
349320,0.28
349321,0.43
349322,0.7
349323,0.14
349324,0.17
349325,0.11
349326,0.38
349327,0.6
349328,0.2
349329,0.19
349330,0.28
349331,0.12
349332,0.2
349333,0.23
349334,0.18
349335,0.43
349336,0.53
349337,0.45
349338,0.22
349339,0.27
349340,0.28
349341,0.28
349342,0.21
349343,0.17
349344,0.34
349345,0.6
349346,0.02
349347,0.06
349348,0.41
349349,0.12
349350,0.25
349351,0.06
349352,0.12
349353,0.38
349354,0.22
349355,0.07
349356,0.22
349357,0.47
349358,0.62
349359,0.57
349360,0.58
349361,0.35
349362,0.39
349363,0.32
349364,0.28
349365,0.3
349366,0.53
349367,0.33
349368,0.62
349369,0.11
349370,0.06
349371,0.41
349372,0.53
349373,0.18
349374,0.2
349375,0.32
349376,0.16
349377,0.26
349378,0.18
349379,0.16
349380,0.19
349381,0.18
349382,0.19
349383,0.44
349384,0.57
349385,0.12
349386,0.52
349387,0.48
349388,0.37
349389,0.27
349390,0.21
349391,0.35
349392,0.14
349393,0.37
349394,0.3
349395,0.25
349396,0.21
349397,0.05
349398,0.1
349399,0.24
349400,0.16
349401,0.4
349402,0.12
349403,0.54
349404,0.28
349405,0.28
349406,0.19
349407,0.46
349408,0.24
349409,0.27
349410,0.16
349411,0.16
349412,0.21
349413,0.27
349414,0.45
349415,0.12
349416,0.5
349417,0.32
349418,0.09
349419,0.18
349420,0.48
349421,0.26
349422,0.01
349423,0.39
349424,0.37
349425,0.23
349426,0.44
349427,0.36
349428,0.63
349429,0.28
349430,0.28
349431,0.25
349432,0.63
349433,0.29
349434,0.28
349435,0.57
349436,0.2
349437,0.29
349438,0.17
349439,0.27
349440,0.55
349441,0.35
349442,0.28
349443,0.53
349444,0.37
349445,0.07
349446,0.33
349447,0.16
349448,0.23
349449,0.48
349450,0.32
349451,0.36
349452,0.24
349453,0.43
349454,0.4
349455,0.28
349456,0.23
349457,0.26
349458,0.36
349459,0.26
349460,0.11
349461,0.03
349462,0.64
349463,0.11
349464,0.28
349465,0.4
349466,0.41
349467,0.33
349468,0.25
349469,0.3
349470,0.65
349471,0.18
349472,0.39
349473,0.17
349474,0.25
349475,0.31
349476,0.22
349477,0.16
349478,0.49
349479,0.47
349480,0.29
349481,0.17
349482,0.2
349483,0.28
349484,0.23
349485,0.17
349486,0.45
349487,0.01
349488,0.39
349489,0.38
349490,0.14
349491,0.14
349492,0.42
349493,0.09
349494,0.23
349495,0.28
349496,0.07
349497,0.11
349498,0.14
349499,0.18
349500,0.62
349501,0.41
349502,0.57
349503,0.19
349504,0.42
349505,0.27
349506,0.48
349507,0.3
349508,0.25
349509,0.16
349510,0.14
349511,0.39
349512,0.4
349513,0.14
349514,0.04
349515,0.07
349516,0.28
349517,0.1
349518,0.51
349519,0.14
349520,0.44
349521,0.5
349522,0.44
349523,0.14
349524,0.44
349525,0.34
349526,0.28
349527,0.43
349528,0.22
349529,0.23
349530,0.31
349531,0.62
349532,0.38
349533,0.34
349534,0.68
349535,0.18
349536,0.42
349537,0.27
349538,0.23
349539,0.1
349540,0.31
349541,0.41
349542,0.3
349543,0.36
349544,0.18
349545,0.14
349546,0.27
349547,0.5
349548,0.54
349549,0.22
349550,0.06
349551,0.5
349552,0.06
349553,0.41
349554,0.45
349555,0.24
349556,0.16
349557,0.25
349558,0.48
349559,0.15
349560,0.17
349561,0.17
349562,0.08
349563,0.42
349564,0.35
349565,0.23
349566,0.27
349567,0.36
349568,0.29
349569,0.24
349570,0.21
349571,0.2
349572,0.11
349573,0.31
349574,0.21
349575,0.53
349576,0.09
349577,0.21
349578,0.09
349579,0.41
349580,0.16
349581,0.3
349582,0.09
349583,0.45
349584,0.17
349585,0.29
349586,0.16
349587,0.19
349588,0.46
349589,0.1
349590,0.16
349591,0.48
349592,0.08
349593,0.12
349594,0.3
349595,0.64
349596,0.39
349597,0.49
349598,0.14
349599,0.19
349600,0.16
349601,0.27
349602,0.17
349603,0.31
349604,0.19
349605,0.26
349606,0.29
349607,0.45
349608,0.35
349609,0.19
349610,0.28
349611,0.6
349612,0.38
349613,0.08
349614,0.36
349615,0.2
349616,0.1
349617,0.15
349618,0.17
349619,0.17
349620,0.17
349621,0.12
349622,0.05
349623,0.44
349624,0.23
349625,0.13
349626,0.33
349627,0.62
349628,0.2
349629,0.56
349630,0.52
349631,0.2
349632,0.38
349633,0.18
349634,0.18
349635,0.48
349636,0.23
349637,0.3
349638,0.41
349639,0.16
349640,0.0
349641,0.23
349642,0.25
349643,0.44
349644,0.23
349645,0.12
349646,0.23
349647,0.07
349648,0.15
349649,0.24
349650,0.45
349651,0.11
349652,0.28
349653,0.17
349654,0.4
349655,0.27
349656,0.61
349657,0.19
349658,0.28
349659,0.46
349660,0.29
349661,0.54
349662,0.3
349663,0.26
349664,0.41
349665,0.19
349666,0.38
349667,0.48
349668,0.59
349669,0.31
349670,0.38
349671,0.22
349672,0.24
349673,0.28
349674,0.39
349675,0.39
349676,0.17
349677,0.28
349678,0.3
349679,0.21
349680,0.09
349681,0.16
349682,0.34
349683,0.4
349684,0.51
349685,0.22
349686,0.53
349687,0.08
349688,0.27
349689,0.34
349690,0.07
349691,0.28
349692,0.09
349693,0.16
349694,0.15
349695,0.16
349696,0.21
349697,0.17
349698,0.5
349699,0.67
349700,0.33
349701,0.37
349702,0.2
349703,0.09
349704,0.16
349705,0.47
349706,0.29
349707,0.31
349708,0.44
349709,0.11
349710,0.16
349711,0.36
349712,0.43
349713,0.26
349714,0.26
349715,0.22
349716,0.3
349717,0.36
349718,0.03
349719,0.57
349720,0.28
349721,0.09
349722,0.11
349723,0.14
349724,0.44
349725,0.26
349726,0.36
349727,0.08
349728,0.36
349729,0.6
349730,0.53
349731,0.09
349732,0.3
349733,0.2
349734,0.46
349735,0.27
349736,0.16
349737,0.31
349738,0.36
349739,0.16
349740,0.31
349741,0.44
349742,0.33
349743,0.38
349744,0.37
349745,0.41
349746,0.08
349747,0.28
349748,0.18
349749,0.13
349750,0.44
349751,0.07
349752,0.46
349753,0.11
349754,0.41
349755,0.14
349756,0.06
349757,0.27
349758,0.3
349759,0.1
349760,0.48
349761,0.33
349762,0.48
349763,0.25
349764,0.23
349765,0.38
349766,0.19
349767,0.35
349768,0.26
349769,0.32
349770,0.35
349771,0.07
349772,0.33
349773,0.27
349774,0.38
349775,0.36
349776,0.32
349777,0.3
349778,0.57
349779,0.23
349780,0.27
349781,0.54
349782,0.38
349783,0.2
349784,0.15
349785,0.29
349786,0.18
349787,0.09
349788,0.19
349789,0.3
349790,0.16
349791,0.21
349792,0.26
349793,0.39
349794,0.27
349795,0.44
349796,0.34
349797,0.41
349798,0.26
349799,0.13
349800,0.47
349801,0.37
349802,0.28
349803,0.23
349804,0.58
349805,0.31
349806,0.04
349807,0.2
349808,0.16
349809,0.48
349810,0.32
349811,0.12
349812,0.09
349813,0.33
349814,0.14
349815,0.45
349816,0.48
349817,0.07
349818,0.54
349819,0.3
349820,0.49
349821,0.23
349822,0.51
349823,0.09
349824,0.2
349825,0.54
349826,0.6
349827,0.05
349828,0.46
349829,0.31
349830,0.21
349831,0.13
349832,0.51
349833,0.24
349834,0.28
349835,0.12
349836,0.25
349837,0.4
349838,0.36
349839,0.24
349840,0.07
349841,0.25
349842,0.08
349843,0.16
349844,0.07
349845,0.59
349846,0.4
349847,0.41
349848,0.2
349849,0.2
349850,0.49
349851,0.1
349852,0.29
349853,0.14
349854,0.34
349855,0.2
349856,0.05
349857,0.24
349858,0.24
349859,0.2
349860,0.24
349861,0.33
349862,0.28
349863,0.27
349864,0.04
349865,0.27
349866,0.36
349867,0.15
349868,0.1
349869,0.12
349870,0.19
349871,0.19
349872,0.43
349873,0.41
349874,0.51
349875,0.07
349876,0.21
349877,0.03
349878,0.31
349879,0.35
349880,0.62
349881,0.61
349882,0.27
349883,0.42
349884,0.45
349885,0.35
349886,0.19
349887,0.1
349888,0.27
349889,0.18
349890,0.05
349891,0.22
349892,0.13
349893,0.1
349894,0.28
349895,0.78
349896,0.04
349897,0.32
349898,0.29
349899,0.19
349900,0.25
349901,0.52
349902,0.45
349903,0.35
349904,0.21
349905,0.52
349906,0.48
349907,0.2
349908,0.1
349909,0.11
349910,0.6
349911,0.1
349912,0.5
349913,0.48
349914,0.15
349915,0.6
349916,0.23
349917,0.11
349918,0.64
349919,0.21
349920,0.18
349921,0.24
349922,0.27
349923,0.17
349924,0.64
349925,0.34
349926,0.11
349927,0.33
349928,0.48
349929,0.29
349930,0.16
349931,0.38
349932,0.2
349933,0.34
349934,0.19
349935,0.37
349936,0.25
349937,0.23
349938,0.12
349939,0.16
349940,0.33
349941,0.4
349942,0.26
349943,0.25
349944,0.5
349945,0.27
349946,0.36
349947,0.28
349948,0.71
349949,0.23
349950,0.09
349951,0.44
349952,0.45
349953,0.61
349954,0.33
349955,0.48
349956,0.48
349957,0.06
349958,0.41
349959,0.46
349960,0.11
349961,0.14
349962,0.45
349963,0.21
349964,0.24
349965,0.2
349966,0.39
349967,0.15
349968,0.22
349969,0.34
349970,0.42
349971,0.2
349972,0.11
349973,0.53
349974,0.23
349975,0.23
349976,0.12
349977,0.37
349978,0.16
349979,0.27
349980,0.63
349981,0.45
349982,0.15
349983,0.14
349984,0.25
349985,0.47
349986,0.24
349987,0.46
349988,0.21
349989,0.26
349990,0.7
349991,0.26
349992,0.29
349993,0.21
349994,0.13
349995,0.19
349996,0.07
349997,0.23
349998,0.34
349999,0.18
350000,0.41
350001,0.21
350002,0.14
350003,0.3
